site_code,faml_grp_labl,vin,gate,pass_date
PY,208,VF3CCHMRPKW128354,ELAS03,2019-10-22 06:08:23.256
PY,208,VF3CCHMRPKW128354,SHC201,2019-10-22 06:02:49.818
PY,208,VF3CCHMRPKW128354,EPOM01,2019-10-22 06:15:09.487
PY,208,VF3CCHMRPKW128354,ENMV01,2019-10-22 06:38:19.851
PY,208,VF3CCHMRPKW128354,POM101,2019-10-22 06:42:26.409
PY,208,VF3CCHMRPKW128354,GAV201,2019-10-22 06:16:47.542
PY,208,VF3CCHMRPKW128354,SLAS03,2019-10-22 06:15:30.981
PY,208,VF3CCHMRPKW128310,MV3501,2019-10-22 06:02:18.627
PY,208,VF3CCHMRPKW128310,MVCR01,2019-10-22 06:36:38.519
PY,208,VF3CCHMRPKW128310,SOMV01,2019-10-22 06:43:34.970
PY,208,VF3CCHMRPKW128355,ELAS03,2019-10-22 06:41:33.246
PY,208,VF3CCHMRPKW128355,SHC201,2019-10-22 06:43:29.012
PY,208,VF3CCHMRPKW128355,EPOM01,2019-10-22 06:50:44.397
PY,208,VF3CCHMRPKW128355,GAV201,2019-10-22 06:47:21.441
PY,208,VF3CCHMRPKW128355,GAV101,2019-10-22 06:12:23.978
PY,208,VF3CCHMRPKW128355,SLAS03,2019-10-22 06:47:11.896
PY,208,VF3CCHMRPKW128311,MV2201,2019-10-22 07:09:11.564
PY,208,VF3CCHMRPKW128643,MV2401,2019-10-22 06:13:52.501
PY,208,VF3CCHMRPKW128643,MV2301,2019-10-22 06:03:22.621
PY,208,VF3CCHMRPKW128395,ELAS03,2019-10-22 07:10:37.883
PY,208,VF3CCHMRPKW128395,SPCI01,2019-10-22 06:13:26.008
PY,208,VF3CCHMRPKW128395,EHC201,2019-10-22 06:09:27.977
PY,208,VF3CCHMRPKW128395,SHC101,2019-10-22 06:02:49.069
PY,208,VF3CCHMRPKW128395,GAV101,2019-10-22 06:38:03.314
PY,208,VF3CCHMRPKW128395,SOHM01,2019-10-22 06:24:12.192
PY,208,VF3CCHNPSKW128459,MV1101,2019-10-22 06:33:59.162
PY,208,VF3CCHNPSKW128459,POM101,2019-10-22 06:03:43.156
PY,208,VF3CCHNPSKW128652,ELAS03,2019-10-22 07:06:23.973
PY,208,VF3CCHNPSKW128652,SPCI01,2019-10-22 06:08:35.159
PY,208,VF3CCHNPSKW128652,SHC201,2019-10-22 07:11:05.717
PY,208,VF3CCHNPSKW128652,EHC201,2019-10-22 06:04:39.687
PY,208,VF3CCHNPSKW128652,GAV201,2019-10-22 07:11:56.432
PY,208,VF3CCHNPSKW128652,GAV101,2019-10-22 06:26:30.542
PY,208,VF3CCHNPSKW128652,SOHM01,2019-10-22 06:19:49.829
PY,208,VF3CCHMRPKW128490,MV2201,2019-10-22 06:05:50.086
PY,208,VF3CCHMRPKW128490,MV2301,2019-10-22 07:11:09.447
PY,208,VF3CCHMRPKW128573,MV2401,2019-10-22 06:09:46.283
PY,208,VF3CCHMRPKW128573,MV2301,2019-10-22 06:00:23.322
PY,208,VF3CCHMRPKW128543,MV3501,2019-10-22 06:37:30.417
PY,208,VF3CCHMRPKW128581,ENHM01,2019-10-22 06:50:07.487
PY,208,VF3CCHMRPKW128622,SPCI01,2019-10-22 06:16:17.412
PY,208,VF3CCHMRPKW128622,EHC201,2019-10-22 06:12:22.800
PY,208,VF3CCHMRPKW128622,SHC101,2019-10-22 06:05:45.803
PY,208,VF3CCHMRPKW128622,GAV101,2019-10-22 06:40:45.710
PY,208,VF3CCHMRPKW128622,SOHM01,2019-10-22 06:27:07.751
PY,208,VF3CCHMRPKW128522,MV3501,2019-10-22 07:04:22.151
PY,208,VF3CCHMRPKW128566,EMON01,2019-10-22 06:32:46.771
PY,208,VF3CCHMRPKW128356,ENHM01,2019-10-22 06:40:20.502
PY,208,VF3CCHMRPKW128356,EHC101,2019-10-22 07:11:21.180
PY,208,VF3CCHMRPKW128312,ELAS03,2019-10-22 06:30:01.155
PY,208,VF3CCHMRPKW128312,SHC201,2019-10-22 06:36:49.063
PY,208,VF3CCHMRPKW128312,EPOM01,2019-10-22 06:45:00.396
PY,208,VF3CCHMRPKW128312,ENMV01,2019-10-22 07:09:30.001
PY,208,VF3CCHMRPKW128312,GAV201,2019-10-22 06:41:29.074
PY,208,VF3CCHMRPKW128312,GAV101,2019-10-22 06:05:24.210
PY,208,VF3CCHMRPKW128312,SLAS03,2019-10-22 06:41:29.230
PY,208,VF3CCHMRPKW128313,ELAS03,2019-10-22 06:37:00.465
PY,208,VF3CCHMRPKW128313,SHC201,2019-10-22 06:38:16.104
PY,208,VF3CCHMRPKW128313,EPOM01,2019-10-22 06:47:52.092
PY,208,VF3CCHMRPKW128313,ENMV01,2019-10-22 07:10:56.494
PY,208,VF3CCHMRPKW128313,GAV201,2019-10-22 06:42:59.077
PY,208,VF3CCHMRPKW128313,GAV101,2019-10-22 06:08:06.858
PY,208,VF3CCHMRPKW128313,SLAS03,2019-10-22 06:42:52.495
PY,208,VF3CCHMRPKW128632,SOMV01,2019-10-22 06:37:45.079
PY,208,VF3CCHMRPKW128639,MV2401,2019-10-22 06:00:29.458
PY,208,VF3CCHMRPKW128299,ENHM01,2019-10-22 06:42:49.388
PY,208,VF3CCHMRPKW128649,ENHM01,2019-10-22 06:03:54.201
PY,208,VF3CCHMRPKW128649,EPCI01,2019-10-22 06:44:29.401
PY,208,VF3CCHMRPKW128649,EHC101,2019-10-22 06:10:49.381
PY,208,VF3CCHMRPKW128649,SHC101,2019-10-22 07:08:13.445
PY,208,VF3CCHMRPKW128649,SOHM01,2019-10-22 07:01:24.445
PY,208,VF3CCHNPSKW128658,EPOM01,2019-10-22 06:00:42.105
PY,208,VF3CCHNPSKW128658,ENMV01,2019-10-22 06:13:48.425
PY,208,VF3CCHNPSKW128658,MV1101,2019-10-22 07:03:58.313
PY,208,VF3CCHNPSKW128658,POM101,2019-10-22 06:24:39.531
PY,208,VF3CCHNPSKW128658,GAV201,2019-10-22 06:05:12.011
PY,208,VF3CCHNPSKW128658,SLAS03,2019-10-22 06:00:42.607
PY,208,VF3CCHMRPKW128518,MV2401,2019-10-22 07:03:26.225
PY,208,VF3CCHMRPKW128518,MV2301,2019-10-22 06:37:53.945
PY,208,VF3CCHMRPKW128601,SPCI01,2019-10-22 07:01:46.264
PY,208,VF3CCHMRPKW128601,EPCI01,2019-10-22 06:14:29.761
PY,208,VF3CCHMRPKW128601,EHC201,2019-10-22 06:43:52.220
PY,208,VF3CCHMRPKW128601,SHC101,2019-10-22 06:36:48.483
PY,208,VF3CCHMRPKW128601,GAV101,2019-10-22 07:09:02.354
PY,208,VF3CCHMRPKW128601,SOHM01,2019-10-22 06:44:17.887
PY,208,VF3CCHMRPKW128315,SPCI01,2019-10-22 06:40:00.695
PY,208,VF3CCHMRPKW128315,EPCI01,2019-10-22 06:03:51.843
PY,208,VF3CCHMRPKW128315,EHC201,2019-10-22 06:37:12.092
PY,208,VF3CCHMRPKW128315,SHC101,2019-10-22 06:16:34.780
PY,208,VF3CCHMRPKW128315,GAV101,2019-10-22 06:49:44.502
PY,208,VF3CCHMRPKW128315,SOHM01,2019-10-22 06:37:41.653
PY,208,VF3CCHMRPKW128602,SPCI01,2019-10-22 07:03:33.555
PY,208,VF3CCHMRPKW128602,EPCI01,2019-10-22 06:16:29.533
PY,208,VF3CCHMRPKW128602,EHC201,2019-10-22 06:45:19.452
PY,208,VF3CCHMRPKW128602,SHC101,2019-10-22 06:38:17.028
PY,208,VF3CCHMRPKW128602,GAV101,2019-10-22 07:10:57.166
PY,208,VF3CCHMRPKW128602,SOHM01,2019-10-22 06:45:45.240
PY,208,VF3CCHMRPKW128300,ENHM01,2019-10-22 06:30:27.535
PY,208,VF3CCHMRPKW128300,EHC101,2019-10-22 06:46:38.591
PY,208,VF3CCHMRPKW128509,EMON01,2019-10-22 06:59:44.847
PY,208,VF3CCHMRPKW128493,MV2201,2019-10-22 06:10:35.223
PY,208,VF3CCHMRPKW128494,MV2201,2019-10-22 07:04:33.904
PY,208,VF3CCHMRPKW128503,ENHM01,2019-10-22 06:10:28.881
PY,208,VF3CCHMRPKW128503,EPCI01,2019-10-22 07:07:40.524
PY,208,VF3CCHMRPKW128503,EHC101,2019-10-22 06:18:05.048
PY,208,VF3CCHMRPKW128503,SOHM01,2019-10-22 07:09:49.199
PY,208,VF3CCHMRPKW128316,ENHM01,2019-10-22 06:06:50.237
PY,208,VF3CCHMRPKW128316,EPCI01,2019-10-22 06:48:35.994
PY,208,VF3CCHMRPKW128316,EHC101,2019-10-22 06:13:42.521
PY,208,VF3CCHMRPKW128316,SHC101,2019-10-22 07:11:10.039
PY,208,VF3CCHMRPKW128316,SOHM01,2019-10-22 07:04:19.600
PY,208,VF3CCHMRPKW128317,ENHM01,2019-10-22 06:28:38.970
PY,208,VF3CCHMRPKW128317,EHC101,2019-10-22 06:45:11.839
PY,208,VF3CCHMRPKW128481,MV2201,2019-10-22 07:07:26.757
PY,208,VF3CCHMRPKW128523,MV2201,2019-10-22 06:34:18.334
PY,208,VF3CCHMRPKW128482,MV1101,2019-10-22 06:03:32.860
PY,208,VF3CCHMRPKW128524,MV2201,2019-10-22 06:42:17.030
PY,208,VF3CCHMRPKW128596,MV1101,2019-10-22 06:40:03.500
PY,208,VF3CCHMRPKW128596,POM101,2019-10-22 06:11:54.562
PY,208,VF3CCHMRPKW128314,SPCI01,2019-10-22 06:37:00.736
PY,208,VF3CCHMRPKW128314,EPCI01,2019-10-22 06:00:52.962
PY,208,VF3CCHMRPKW128314,EHC201,2019-10-22 06:33:59.434
PY,208,VF3CCHMRPKW128314,SHC101,2019-10-22 06:13:31.803
PY,208,VF3CCHMRPKW128314,GAV101,2019-10-22 06:47:23.791
PY,208,VF3CCHMRPKW128314,SOHM01,2019-10-22 06:34:24.286
PY,208,VF3CCHMRPKW128318,ENHM01,2019-10-22 06:48:34.938
PY,208,VF3CCHMRPKW128407,MV2401,2019-10-22 07:11:14.802
PY,208,VF3CCHMRPKW128407,MV2301,2019-10-22 07:01:54.583
PY,208,VF3CCHMRPKW128377,ENHM01,2019-10-22 06:45:03.855
PY,208,VF3CCHMRPKW128357,EMON01,2019-10-22 06:05:00.828
PY,208,VF3CCHMRPKW128298,ENHM01,2019-10-22 06:24:16.877
PY,208,VF3CCHMRPKW128298,EHC101,2019-10-22 06:41:51.558
PY,208,VF3CCHMRPKW128616,EMON01,2019-10-22 06:53:19.584
PY,208,VF3CCHMRPKW128500,EMON01,2019-10-22 06:58:01.880
PY,208,VF3CCHMRPKW128544,MV2401,2019-10-22 06:44:20.687
PY,208,VF3CCHMRPKW128544,MV2301,2019-10-22 06:33:24.341
PY,208,VF3CCHMRPKW128542,MV2201,2019-10-22 07:01:22.650
PY,208,VF3CCHMRPKW128627,ELAS03,2019-10-22 06:12:25.623
PY,208,VF3CCHMRPKW128627,SHC201,2019-10-22 06:05:44.525
PY,208,VF3CCHMRPKW128627,EPOM01,2019-10-22 06:17:56.414
PY,208,VF3CCHMRPKW128627,ENMV01,2019-10-22 06:41:17.591
PY,208,VF3CCHMRPKW128627,POM101,2019-10-22 06:45:13.663
PY,208,VF3CCHMRPKW128627,GAV201,2019-10-22 06:19:44.697
PY,208,VF3CCHMRPKW128627,SLAS03,2019-10-22 06:18:41.172
PY,208,VF3CCHMRPKW128597,ENMV01,2019-10-22 06:11:02.464
PY,208,VF3CCHMRPKW128597,MV1101,2019-10-22 07:02:32.904
PY,208,VF3CCHMRPKW128597,POM101,2019-10-22 06:21:39.837
PY,208,VF3CCHMRPKW128597,GAV201,2019-10-22 06:03:39.833
PY,208,VF3CCHMRPKW128644,ELAS03,2019-10-22 06:40:07.869
PY,208,VF3CCHMRPKW128644,SHC201,2019-10-22 06:42:02.016
PY,208,VF3CCHMRPKW128644,EPOM01,2019-10-22 06:49:18.014
PY,208,VF3CCHMRPKW128644,GAV201,2019-10-22 06:45:53.842
PY,208,VF3CCHMRPKW128644,GAV101,2019-10-22 06:11:13.009
PY,208,VF3CCHMRPKW128644,SLAS03,2019-10-22 06:45:46.525
PY,208,VF3CCHMRPKW128319,ENHM01,2019-10-22 06:54:49.368
PY,208,VF3CCHMRPKW128320,ENHM01,2019-10-22 06:56:10.333
PY,208,VF3CCHMRPKW128321,ENHM01,2019-10-22 07:02:57.371
PY,208,VF3CCHMRPKW128322,ENHM01,2019-10-22 07:08:26.051
PY,208,VF3CCHMRPKW128322,EMON01,2019-10-22 06:00:41.365
PY,208,VF3CCHMRPKW128323,EMON01,2019-10-22 06:03:05.230
PY,208,VF3CCHMRPKW128625,ENHM01,2019-10-22 06:41:33.185
PY,208,VF3CCHMRPKW128593,EPCI01,2019-10-22 06:35:04.999
PY,208,VF3CCHMRPKW128593,EHC101,2019-10-22 06:04:33.031
PY,208,VF3CCHMRPKW128593,EHC201,2019-10-22 07:08:33.700
PY,208,VF3CCHMRPKW128593,SHC101,2019-10-22 07:02:18.872
PY,208,VF3CCHMRPKW128593,SOHM01,2019-10-22 06:55:07.979
PY,208,VF3CCHMRPKW128545,MV2201,2019-10-22 06:14:41.236
PY,208,VF3CCHMRPKW128496,ENMV01,2019-10-22 06:07:00.562
PY,208,VF3CCHMRPKW128496,MV1101,2019-10-22 06:47:12.476
PY,208,VF3CCHMRPKW128496,POM101,2019-10-22 06:18:52.517
PY,208,VF3CCHMRPKW128496,GAV201,2019-10-22 06:00:34.736
PY,208,VF3CCHMRPKW128623,EMON01,2019-10-22 06:53:49.752
PY,208,VF3CCHMRPKW128526,MV1101,2019-10-22 06:32:33.808
PY,208,VF3CCHMRPKW128526,POM101,2019-10-22 06:02:19.995
PY,208,VF3CCHMRPKW128527,MV1101,2019-10-22 06:10:30.647
PY,208,VF3CCHMRPKW128528,ELAS03,2019-10-22 06:15:55.803
PY,208,VF3CCHMRPKW128528,SHC201,2019-10-22 06:09:06.423
PY,208,VF3CCHMRPKW128528,EPOM01,2019-10-22 06:20:43.448
PY,208,VF3CCHMRPKW128528,ENMV01,2019-10-22 06:44:09.006
PY,208,VF3CCHMRPKW128528,POM101,2019-10-22 06:48:00.916
PY,208,VF3CCHMRPKW128528,GAV201,2019-10-22 06:22:50.191
PY,208,VF3CCHMRPKW128528,SLAS03,2019-10-22 06:22:30.581
PY,208,VF3CCHMRPKW128302,EMON01,2019-10-22 06:32:19.991
PY,208,VF3CCHMRPKW128303,EMON01,2019-10-22 06:33:13.310
PY,208,VF3CCHMRPKW128304,EMON01,2019-10-22 06:55:12.684
PY,208,VF3CCHMRPKW128397,EMON01,2019-10-22 06:57:05.725
PY,208,VF3CCHMRPKW128547,MV1101,2019-10-22 06:07:38.554
PY,208,VF3CCHMRPKW128548,ELAS03,2019-10-22 06:20:42.649
PY,208,VF3CCHMRPKW128548,SHC201,2019-10-22 06:13:27.453
PY,208,VF3CCHMRPKW128548,EPOM01,2019-10-22 06:36:04.806
PY,208,VF3CCHMRPKW128548,ENMV01,2019-10-22 06:48:26.744
PY,208,VF3CCHMRPKW128548,POM101,2019-10-22 07:04:43.422
PY,208,VF3CCHMRPKW128548,GAV201,2019-10-22 06:27:11.740
PY,208,VF3CCHMRPKW128548,SLAS03,2019-10-22 06:26:49.236
PY,208,VF3CCHMRPKW128485,ELAS03,2019-10-22 06:24:06.332
PY,208,VF3CCHMRPKW128485,SHC201,2019-10-22 06:16:22.112
PY,208,VF3CCHMRPKW128485,EPOM01,2019-10-22 06:38:56.062
PY,208,VF3CCHMRPKW128485,ENMV01,2019-10-22 07:03:47.811
PY,208,VF3CCHMRPKW128485,POM101,2019-10-22 07:07:34.928
PY,208,VF3CCHMRPKW128485,GAV201,2019-10-22 06:35:41.657
PY,208,VF3CCHMRPKW128485,GAV101,2019-10-22 06:00:25.254
PY,208,VF3CCHMRPKW128485,SLAS03,2019-10-22 06:29:44.802
PY,208,VF3CCHMRPKW128486,ELAS03,2019-10-22 06:27:03.855
PY,208,VF3CCHMRPKW128486,SHC201,2019-10-22 06:33:36.912
PY,208,VF3CCHMRPKW128486,EPOM01,2019-10-22 06:42:08.885
PY,208,VF3CCHMRPKW128486,ENMV01,2019-10-22 07:06:39.121
PY,208,VF3CCHMRPKW128486,POM101,2019-10-22 07:10:26.959
PY,208,VF3CCHMRPKW128486,GAV201,2019-10-22 06:38:36.106
PY,208,VF3CCHMRPKW128486,GAV101,2019-10-22 06:01:51.398
PY,208,VF3CCHMRPKW128486,SLAS03,2019-10-22 06:38:25.905
PY,208,VF3CCHMRPKW128529,ELAS03,2019-10-22 06:28:32.737
PY,208,VF3CCHMRPKW128529,SHC201,2019-10-22 06:35:03.785
PY,208,VF3CCHMRPKW128529,EPOM01,2019-10-22 06:43:34.778
PY,208,VF3CCHMRPKW128529,ENMV01,2019-10-22 07:08:04.422
PY,208,VF3CCHMRPKW128529,POM101,2019-10-22 07:11:50.508
PY,208,VF3CCHMRPKW128529,GAV201,2019-10-22 06:40:03.574
PY,208,VF3CCHMRPKW128529,GAV101,2019-10-22 06:02:11.115
PY,208,VF3CCHMRPKW128529,SLAS03,2019-10-22 06:39:48.768
PY,208,VF3CCHMRPKW128305,EMON01,2019-10-22 06:57:33.800
PY,208,VF3CCHMRPKW128392,MVCR01,2019-10-22 06:41:05.340
PY,208,VF3CCHMRPKW128392,SOMV01,2019-10-22 07:03:26.472
PY,208,VF3CCHNPSKW128455,MV3501,2019-10-22 06:11:54.759
PY,208,VF3CCHNPSKW128455,MVCR01,2019-10-22 07:00:55.861
PY,208,VF3CCHNPSKW128455,SOMV01,2019-10-22 07:09:37.482
PY,208,VF3CCHMRPKW128537,SPCI01,2019-10-22 07:06:23.169
PY,208,VF3CCHMRPKW128537,EPCI01,2019-10-22 06:25:47.061
PY,208,VF3CCHMRPKW128537,EHC201,2019-10-22 07:02:42.365
PY,208,VF3CCHMRPKW128537,SHC101,2019-10-22 06:42:01.454
PY,208,VF3CCHMRPKW128537,SOHM01,2019-10-22 06:49:17.851
PY,208,VF3CCHMRPKW128549,ENHM01,2019-10-22 06:52:52.095
PY,208,VF3CCHMRPKW128530,ELAS03,2019-10-22 07:07:52.904
PY,208,VF3CCHMRPKW128530,SPCI01,2019-10-22 06:10:32.718
PY,208,VF3CCHMRPKW128530,EHC201,2019-10-22 06:06:18.775
PY,208,VF3CCHMRPKW128530,GAV101,2019-10-22 06:28:18.498
PY,208,VF3CCHMRPKW128530,SOHM01,2019-10-22 06:21:17.536
PY,208,VF3CCHMRPKW128633,MV2201,2019-10-22 06:01:17.799
PY,208,VF3CCHMRPKW128633,MV2301,2019-10-22 07:06:32.927
PY,208,VF3CCHMRPKW128634,MV2201,2019-10-22 06:09:09.665
PY,208,VF3CCHMRPKW128641,MV3501,2019-10-22 06:14:50.474
PY,208,VF3CCHMRPKW128641,MVCR01,2019-10-22 07:03:47.418
PY,208,VF3CCHMRPKW128417,MV3501,2019-10-22 06:34:06.883
PY,208,VF3CCHMRPKW128408,MV2201,2019-10-22 07:02:48.366
PY,208,VF3CCHMRPKW128409,MV2201,2019-10-22 07:06:00.337
PY,208,VF3CCHMRPKW127850,MV2401,2019-10-22 07:05:13.278
PY,208,VF3CCHMRPKW127850,MV2301,2019-10-22 06:39:58.060
PY,208,VF3CCHMRPKW127959,MV2401,2019-10-22 06:08:20.776
PY,208,VF3CCHMRPKW128054,MV3501,2019-10-22 06:16:18.575
PY,208,VF3CCHMRPKW128054,MVCR01,2019-10-22 07:05:10.326
PY,208,VF3CCHMRPKW128019,SOMV01,2019-10-22 06:00:35.466
PY,D34,VR1URHNKKKW128197,SPCI01,2019-10-22 06:43:58.691
PY,D34,VR1URHNKKKW128197,EPCI01,2019-10-22 06:08:07.107
PY,D34,VR1URHNKKKW128197,EHC201,2019-10-22 06:40:57.832
PY,D34,VR1URHNKKKW128197,SHC101,2019-10-22 06:33:37.459
PY,D34,VR1URHNKKKW128197,GAV101,2019-10-22 06:53:16.343
PY,D34,VR1URHNKKKW128197,SOHM01,2019-10-22 06:40:36.438
PY,D34,VR1URHNNSKW128204,SPCI01,2019-10-22 06:17:42.415
PY,D34,VR1URHNNSKW128204,EHC201,2019-10-22 06:13:50.272
PY,D34,VR1URHNNSKW128204,SHC101,2019-10-22 06:07:22.031
PY,D34,VR1URHNNSKW128204,GAV101,2019-10-22 06:41:32.860
PY,D34,VR1URHNNSKW128204,SOHM01,2019-10-22 06:28:35.180
PY,D34,VR1URHNKKKW128720,MV2401,2019-10-22 06:42:55.124
PY,D34,VR1URHNKKKW128720,MV2301,2019-10-22 06:31:58.469
PY,D34,VR1UCYHZRKW128661,MV3501,2019-10-22 06:38:59.664
PY,D34,VR1URHNKKKW128672,ELAS03,2019-10-22 06:53:24.675
PY,D34,VR1URHNKKKW128672,SPCI01,2019-10-22 06:06:08.199
PY,D34,VR1URHNKKKW128672,SHC201,2019-10-22 07:09:38.102
PY,D34,VR1URHNKKKW128672,EHC201,2019-10-22 06:03:12.353
PY,D34,VR1URHNKKKW128672,GAV201,2019-10-22 07:10:28.099
PY,D34,VR1URHNKKKW128672,GAV101,2019-10-22 06:24:11.752
PY,D34,VR1URHNKKKW128672,SOHM01,2019-10-22 06:18:22.799
PY,D34,VR1URHNKKKW128672,SLAS03,2019-10-22 07:10:45.400
PY,D34,VR1URHNKKKW128703,MV2201,2019-10-22 06:07:43.786
PY,D34,VR1UCYHZRKW128691,MV3501,2019-10-22 07:02:54.489
PY,D34,VR1URHNKKKW128670,MV2201,2019-10-22 06:40:52.004
PY,D34,VR1URHNKKKW128671,ENMV01,2019-10-22 06:00:44.937
PY,D34,VR1URHNKKKW128671,MV1101,2019-10-22 06:41:29.128
PY,D34,VR1URHNKKKW128671,POM101,2019-10-22 06:13:18.864
PY,D34,VR1UCYHZRKW128665,ENMV01,2019-10-22 06:09:07.403
PY,D34,VR1UCYHZRKW128665,MV1101,2019-10-22 07:01:06.985
PY,D34,VR1UCYHZRKW128665,POM101,2019-10-22 06:20:16.294
PY,D34,VR1UCYHZRKW128665,GAV201,2019-10-22 06:02:16.919
PY,D34,VR1UCYHZRKW128662,MV1101,2019-10-22 06:00:38.342
PY,D34,VR1URHNKKKW128712,SPCI01,2019-10-22 07:09:16.160
PY,D34,VR1URHNKKKW128712,EPCI01,2019-10-22 06:29:27.701
PY,D34,VR1URHNKKKW128712,EHC201,2019-10-22 07:05:39.406
PY,D34,VR1URHNKKKW128712,SHC101,2019-10-22 06:45:05.466
PY,D34,VR1URHNKKKW128712,SOHM01,2019-10-22 06:52:12.890
PY,208,VF3CCHMRPKW128600,MV3501,2019-10-22 06:05:26.237
PY,208,VF3CCHMRPKW128600,MVCR01,2019-10-22 06:39:38.966
PY,208,VF3CCHMRPKW128600,SOMV01,2019-10-22 07:01:59.882
PY,208,VF3CCHMRPKW128635,ELAS03,2019-10-22 06:02:50.432
PY,208,VF3CCHMRPKW128635,EPOM01,2019-10-22 06:09:36.283
PY,208,VF3CCHMRPKW128635,ENMV01,2019-10-22 06:34:05.859
PY,208,VF3CCHMRPKW128635,MV1101,2019-10-22 07:11:40.279
PY,208,VF3CCHMRPKW128635,POM101,2019-10-22 06:38:15.803
PY,208,VF3CCHMRPKW128635,GAV201,2019-10-22 06:12:26.971
PY,208,VF3CCHMRPKW128635,SLAS03,2019-10-22 06:10:01.317
PY,208,VF3CCHMRPKW127909,EMON01,2019-10-22 06:30:58.092
PY,208,VF3CCHNPSKW127989,MV2401,2019-10-22 06:41:29.338
PY,208,VF3CCHNPSKW127989,MV2301,2019-10-22 06:30:32.234
PY,208,VF3CCHMRPKW127952,EMON01,2019-10-22 06:54:18.085
PY,208,VF3CCHMRPKW127902,MV3501,2019-10-22 06:13:22.462
PY,208,VF3CCHMRPKW127902,MVCR01,2019-10-22 07:02:21.437
PY,208,VF3CCHMRPKW127902,SOMV01,2019-10-22 07:11:02.433
PY,208,VF3CCHMRPKW127917,MV3501,2019-10-22 06:03:46.319
PY,208,VF3CCHMRPKW127917,MVCR01,2019-10-22 06:38:05.585
PY,208,VF3CCHMRPKW127917,SOMV01,2019-10-22 07:01:38.409
PY,208,VF3CCHMRPKW128309,MVCR01,2019-10-22 06:08:17.616
PY,208,VF3CCHMRPKW128309,SOMV01,2019-10-22 06:31:12.212
PY,208,VF3CCHMRPKW128020,SOMV01,2019-10-22 06:03:25.038
PY,208,VF3CCHMRPKW128021,SOMV01,2019-10-22 06:04:42.285
PY,D34,VR1URHNKKKW128226,MV2201,2019-10-22 06:02:51.564
PY,D34,VR1URHNKKKW128226,MV2301,2019-10-22 07:08:18.036
PY,D34,VR1UCYHZRKW128184,MV2401,2019-10-22 06:11:47.763
PY,D34,VR1UCYHZRKW128184,MV2301,2019-10-22 06:01:56.772
PY,208,VF3CCHMRPKW128036,MV3501,2019-10-22 06:35:35.149
PY,208,VF3CCHMRPKW128036,MVCR01,2019-10-22 07:11:14.284
PY,D34,VR1UCYHZRKW126383,ENMV01,2019-10-22 12:13:47.826
PY,D34,VR1UCYHZRKW126383,MV1101,2019-10-22 12:44:00.089
PY,D34,VR1UCYHZRKW126383,POM101,2019-10-22 12:18:03.245
PY,D34,VR1UJZKXZKW128768,EMON01,2019-10-22 13:03:06.412
PY,D34,VR1UJZKXZKW128738,ENMV01,2019-10-22 12:02:37.929
PY,D34,VR1UJZKXZKW128738,MV1101,2019-10-22 12:31:33.600
PY,D34,VR1UJZKXZKW128738,POM101,2019-10-22 12:08:09.566
PY,D34,VR1UJZKXZKW128739,ELAS03,2019-10-22 12:27:02.788
PY,D34,VR1UJZKXZKW128739,SHC201,2019-10-22 12:11:37.770
PY,D34,VR1UJZKXZKW128739,EPOM01,2019-10-22 12:36:06.365
PY,D34,VR1UJZKXZKW128739,ENMV01,2019-10-22 12:53:53.638
PY,D34,VR1UJZKXZKW128739,POM101,2019-10-22 13:00:50.656
PY,D34,VR1UJZKXZKW128739,GAV201,2019-10-22 12:33:41.363
PY,D34,VR1UJZKXZKW128739,GAV101,2019-10-22 12:06:31.167
PY,D34,VR1UJZKXZKW128739,SLAS03,2019-10-22 12:33:34.727
PY,D34,VR1URHNSSKW128693,MV3501,2019-10-22 12:50:20.945
PY,D34,VR1URHNSSKW128693,MV2401,2019-10-22 12:05:50.043
PY,D34,VR1URHNSSKW128725,MV2401,2019-10-22 13:08:33.366
PY,D34,VR1URHNSSKW128725,MV2201,2019-10-22 12:23:14.838
PY,D34,VR1URHNSSKW128725,MV2301,2019-10-22 12:59:25.291
PY,D34,VR1URHNKKKW128668,MV2201,2019-10-22 12:33:09.526
PY,D34,VR1URHNKKKW128668,MV2301,2019-10-22 13:08:27.285
PY,D34,VR1URHNKKKW128718,MV1101,2019-10-22 12:16:15.210
PY,D34,VR1URHNKKKW128704,MV3501,2019-10-22 12:38:54.653
PY,D34,VR1URHNKKKW128704,MVCR01,2019-10-22 12:59:08.122
PY,D34,VR1URHNKKKW128704,SOMV01,2019-10-22 13:11:45.572
PY,D34,VR1URHNSSKW128688,ELAS03,2019-10-22 12:25:40.688
PY,D34,VR1URHNSSKW128688,SHC201,2019-10-22 12:10:10.739
PY,D34,VR1URHNSSKW128688,EPOM01,2019-10-22 12:35:40.302
PY,D34,VR1URHNSSKW128688,ENMV01,2019-10-22 12:52:11.673
PY,D34,VR1URHNSSKW128688,POM101,2019-10-22 12:59:26.795
PY,D34,VR1URHNSSKW128688,GAV201,2019-10-22 12:32:12.932
PY,D34,VR1URHNSSKW128688,GAV101,2019-10-22 12:02:36.492
PY,D34,VR1URHNSSKW128688,SLAS03,2019-10-22 12:31:44.162
PY,D34,VR1URHNKKKW128709,MV2201,2019-10-22 13:03:10.912
PY,D34,VR1URHNKKKW128709,MV1101,2019-10-22 12:00:26.923
PY,D34,VR1UCYHZRKW128689,MV3501,2019-10-22 12:20:11.856
